Date,Symbol,Open,Close,Low,High,Volume
2006-10-18,NVDA,5.483333110809326,5.260000228881836,5.2216668128967285,5.5416669845581055,82275000
2006-10-19,NVDA,5.239999771118164,5.360000133514404,5.198332786560059,5.400000095367432,47304000
2006-10-20,NVDA,5.40166711807251,5.298333168029785,5.2216668128967285,5.40500020980835,35947800
2006-10-23,NVDA,5.2866668701171875,5.263332843780518,5.25,5.414999961853027,28024800
2006-10-24,NVDA,5.2733330726623535,5.4166669845581055,5.258333206176758,5.4766669273376465,51928800
2006-10-25,NVDA,5.468332767486572,5.466667175292969,5.376667022705078,5.550000190734863,38943600
2006-10-26,NVDA,5.480000019073486,5.639999866485596,5.480000019073486,5.658332824707031,36669000
2006-10-27,NVDA,5.639999866485596,5.396667003631592,5.3333330154418945,5.764999866485596,56698800
2006-10-30,NVDA,5.433332920074463,5.461667060852051,5.375,5.558332920074463,47959200
2006-10-31,NVDA,5.581666946411133,5.811666965484619,5.553332805633545,5.811666965484619,99617400
2006-11-01,NVDA,5.735000133514404,5.363333225250244,5.283332824707031,5.788332939147949,117654000
2006-11-02,NVDA,5.388332843780518,5.326666831970215,5.25333309173584,5.505000114440918,86294400
2006-11-03,NVDA,5.386666774749756,5.433332920074463,5.300000190734863,5.440000057220459,54807000
2006-11-06,NVDA,5.448332786560059,5.59833288192749,5.380000114440918,5.673333168029785,73960200
2006-11-07,NVDA,5.639999866485596,5.683332920074463,5.608333110809326,5.743332862854004,55325400
2006-11-08,NVDA,5.6433329582214355,5.766666889190674,5.630000114440918,5.836667060852051,64832400
2006-11-09,NVDA,5.885000228881836,5.881667137145996,5.831666946411133,6.033332824707031,120775800
2006-11-10,NVDA,5.831666946411133,5.739999771118164,5.59499979019165,5.860000133514404,131719200
2006-11-13,NVDA,5.751667022705078,6.0,5.75,6.016666889190674,85228200
2006-11-14,NVDA,5.978332996368408,6.059999942779541,5.849999904632568,6.071667194366455,62853000
2006-11-15,NVDA,6.0416669845581055,5.960000038146973,5.926667213439941,6.125,49189200
2006-11-16,NVDA,5.985000133514404,6.0366668701171875,5.933332920074463,6.058332920074463,45718200
2006-11-17,NVDA,5.994999885559082,6.053332805633545,5.9583330154418945,6.070000171661377,36160800
2006-11-20,NVDA,5.978332996368408,6.110000133514404,5.933332920074463,6.1433329582214355,60863400
2006-11-21,NVDA,6.12833309173584,6.014999866485596,5.97333288192749,6.138332843780518,38738400
2006-11-22,NVDA,6.0366668701171875,6.118332862854004,6.005000114440918,6.125,24025800
2006-11-24,NVDA,6.0883331298828125,6.163332939147949,6.033332824707031,6.176667213439941,14433600
2006-11-27,NVDA,6.126667022705078,5.885000228881836,5.843332767486572,6.2083330154418945,58529400
2006-11-28,NVDA,5.864999771118164,5.994999885559082,5.7733330726623535,6.048333168029785,48096600
2006-11-29,NVDA,6.050000190734863,6.0833330154418945,6.02666711807251,6.156667232513428,57979200
2006-11-30,NVDA,6.0833330154418945,6.164999961853027,6.010000228881836,6.215000152587891,58363200
2006-12-01,NVDA,6.0966668128967285,5.923333168029785,5.869999885559082,6.105000019073486,78501000
2006-12-04,NVDA,6.0,6.163332939147949,5.978332996368408,6.239999771118164,62157000
2006-12-05,NVDA,6.09833288192749,6.099999904632568,6.031667232513428,6.135000228881836,66335400
2006-12-06,NVDA,6.119999885559082,6.091667175292969,6.008333206176758,6.119999885559082,47824200
2006-12-07,NVDA,6.091667175292969,5.945000171661377,5.891666889190674,6.125,48689400
2006-12-08,NVDA,5.90166711807251,5.925000190734863,5.816667079925537,6.006667137145996,56485800
2006-12-11,NVDA,5.926667213439941,6.02666711807251,5.913332939147949,6.09833288192749,51548400
2006-12-12,NVDA,5.9816670417785645,5.965000152587891,5.885000228881836,6.001667022705078,56811600
2006-12-13,NVDA,6.013332843780518,6.034999847412109,6.013332843780518,6.0833330154418945,49195200
2006-12-14,NVDA,6.0833330154418945,6.141666889190674,6.078332901000977,6.218332767486572,71538000
2006-12-15,NVDA,6.181666851043701,6.25,6.1433329582214355,6.25,74609400
2006-12-18,NVDA,6.256667137145996,6.358333110809326,6.25333309173584,6.433332920074463,68835600
2006-12-19,NVDA,6.27666711807251,6.449999809265137,6.2683329582214355,6.483333110809326,54562200
2006-12-20,NVDA,6.4166669845581055,6.376667022705078,6.37166690826416,6.493332862854004,30659400
2006-12-21,NVDA,6.4116668701171875,6.321667194366455,6.25,6.429999828338623,36792000
2006-12-22,NVDA,6.311666965484619,6.171667098999023,6.141666889190674,6.3333330154418945,37017000
2006-12-26,NVDA,6.204999923706055,6.170000076293945,6.144999980926514,6.260000228881836,22819200
2006-12-27,NVDA,6.196667194366455,6.251667022705078,6.196667194366455,6.2733330726623535,26495400
2006-12-28,NVDA,6.258333206176758,6.206666946411133,6.178332805633545,6.264999866485596,21391200
2006-12-29,NVDA,6.206666946411133,6.168333053588867,6.1616668701171875,6.336667060852051,38609400
2007-01-03,NVDA,6.178332805633545,6.013332843780518,5.798333168029785,6.25333309173584,115482000
2007-01-04,NVDA,5.991666793823242,5.985000133514404,5.8383331298828125,6.013332843780518,79729800
2007-01-05,NVDA,5.843332767486572,5.610000133514404,5.570000171661377,5.866666793823242,124334400
2007-01-08,NVDA,5.630000114440918,5.65166711807251,5.533332824707031,5.760000228881836,65727000
2007-01-09,NVDA,5.659999847412109,5.5416669845581055,5.534999847412109,5.698332786560059,76416600
2007-01-10,NVDA,5.483333110809326,5.815000057220459,5.400000095367432,5.866666793823242,110874600
2007-01-11,NVDA,5.815000057220459,5.793333053588867,5.698332786560059,5.860000133514404,92450400
2007-01-12,NVDA,5.706666946411133,5.87166690826416,5.679999828338623,5.894999980926514,69819000
2007-01-16,NVDA,5.9166669845581055,5.881667137145996,5.815000057220459,5.920000076293945,71186400
2007-01-17,NVDA,5.800000190734863,5.758333206176758,5.736667156219482,5.835000038146973,70793400
2007-01-18,NVDA,5.7083330154418945,5.281667232513428,5.210000038146973,5.7083330154418945,150163800
2007-01-19,NVDA,5.224999904632568,5.313333034515381,5.188333034515381,5.423333168029785,94260600
2007-01-22,NVDA,5.363333225250244,5.313333034515381,5.293333053588867,5.449999809265137,73064400
2007-01-23,NVDA,5.288332939147949,5.315000057220459,5.190000057220459,5.400000095367432,63035400
2007-01-24,NVDA,5.383333206176758,5.480000019073486,5.358333110809326,5.551667213439941,68572200
2007-01-25,NVDA,5.53000020980835,5.288332939147949,5.261666774749756,5.550000190734863,61628400
2007-01-26,NVDA,5.3333330154418945,5.244999885559082,5.150000095367432,5.385000228881836,82958400
2007-01-29,NVDA,5.2216668128967285,5.03000020980835,4.985000133514404,5.224999904632568,125828400
2007-01-30,NVDA,5.063333034515381,5.126667022705078,5.0183329582214355,5.159999847412109,63617400
2007-01-31,NVDA,5.1016669273376465,5.108333110809326,5.038332939147949,5.156667232513428,46797600
2007-02-01,NVDA,5.059999942779541,5.173333168029785,5.050000190734863,5.199999809265137,65089800
2007-02-02,NVDA,5.201666831970215,5.308332920074463,5.158332824707031,5.3333330154418945,58659000
2007-02-05,NVDA,5.3333330154418945,5.394999980926514,5.324999809265137,5.440000057220459,57990600
2007-02-06,NVDA,5.516666889190674,5.586667060852051,5.434999942779541,5.656667232513428,77538600
2007-02-07,NVDA,5.631667137145996,5.804999828338623,5.59833288192749,5.818333148956299,76105800
2007-02-08,NVDA,5.716667175292969,5.730000019073486,5.6666669845581055,5.811666965484619,72627600
2007-02-09,NVDA,5.758333206176758,5.441667079925537,5.420000076293945,5.806666851043701,93795600
2007-02-12,NVDA,5.4816670417785645,5.561666965484619,5.423333168029785,5.679999828338623,78936000
2007-02-13,NVDA,5.65166711807251,5.6666669845581055,5.59499979019165,5.711667060852051,84973200
2007-02-14,NVDA,5.716667175292969,5.591667175292969,5.578332901000977,5.75,108184800
2007-02-15,NVDA,5.5883331298828125,5.625,5.534999847412109,5.6533331871032715,48868200
2007-02-16,NVDA,5.6016669273376465,5.453332901000977,5.436666965484619,5.608333110809326,91506000
2007-02-20,NVDA,5.461667060852051,5.501667022705078,5.423333168029785,5.531667232513428,62557800
2007-02-21,NVDA,5.456666946411133,5.420000076293945,5.364999771118164,5.514999866485596,65533200
2007-02-22,NVDA,5.505000114440918,5.454999923706055,5.441667079925537,5.593332767486572,65545200
2007-02-23,NVDA,5.506667137145996,5.441667079925537,5.440000057220459,5.510000228881836,40305000
2007-02-26,NVDA,5.456666946411133,5.358333110809326,5.349999904632568,5.498332977294922,49407000
2007-02-27,NVDA,5.300000190734863,5.196667194366455,5.188333034515381,5.425000190734863,71463000
2007-02-28,NVDA,5.181666851043701,5.1666669845581055,5.118332862854004,5.2783331871032715,78004800
2007-03-01,NVDA,5.054999828338623,5.103332996368408,4.988333225250244,5.198332786560059,83722800
2007-03-02,NVDA,5.058332920074463,4.961667060852051,4.951666831970215,5.119999885559082,68272800
2007-03-05,NVDA,4.875,4.793333053588867,4.77666711807251,4.9716668128967285,66355800
2007-03-06,NVDA,4.8983330726623535,5.076666831970215,4.87833309173584,5.131667137145996,80597400
2007-03-07,NVDA,5.051667213439941,4.933332920074463,4.9116668701171875,5.074999809265137,81165600
2007-03-08,NVDA,5.0366668701171875,5.136666774749756,5.033332824707031,5.193333148956299,77062200
2007-03-09,NVDA,5.2083330154418945,5.085000038146973,5.02666711807251,5.266666889190674,55530600
2007-03-12,NVDA,5.02666711807251,5.054999828338623,5.019999980926514,5.12833309173584,42801000
2007-03-13,NVDA,5.00333309173584,4.841667175292969,4.8383331298828125,5.033332824707031,61707000
2007-03-14,NVDA,4.855000019073486,4.818333148956299,4.673333168029785,4.883333206176758,97161000
2007-03-15,NVDA,4.806666851043701,4.769999980926514,4.696667194366455,4.849999904632568,65575200
2007-03-16,NVDA,4.7733330726623535,4.724999904632568,4.691667079925537,4.781667232513428,52564800
2007-03-19,NVDA,4.75,4.748332977294922,4.733333110809326,4.824999809265137,46150800
2007-03-20,NVDA,4.733333110809326,4.724999904632568,4.706666946411133,4.841667175292969,65649000
2007-03-21,NVDA,4.9166669845581055,4.994999885559082,4.823332786560059,5.073332786560059,126837600
2007-03-22,NVDA,5.0,5.105000019073486,4.9766669273376465,5.135000228881836,81095400
2007-03-23,NVDA,5.066667079925537,5.048333168029785,5.011666774749756,5.156667232513428,52464000
2007-03-26,NVDA,5.051667213439941,5.058332920074463,4.966667175292969,5.099999904632568,44733600
2007-03-27,NVDA,5.046667098999023,4.9633331298828125,4.9583330154418945,5.056666851043701,46902000
2007-03-28,NVDA,4.921667098999023,4.868332862854004,4.860000133514404,4.9633331298828125,45950400
2007-03-29,NVDA,4.941667079925537,4.783332824707031,4.704999923706055,4.948332786560059,71901600
2007-03-30,NVDA,4.84833288192749,4.796667098999023,4.771667003631592,4.883333206176758,58124400
2007-04-02,NVDA,4.784999847412109,4.7916669845581055,4.7133331298828125,4.824999809265137,40083000
2007-04-03,NVDA,4.7916669845581055,4.7733330726623535,4.728332996368408,4.84499979019165,47372400
2007-04-04,NVDA,4.766666889190674,4.763332843780518,4.75,4.804999828338623,36169200
2007-04-05,NVDA,4.783332824707031,5.150000095367432,4.783332824707031,5.15500020980835,133290000
2007-04-09,NVDA,5.150000095367432,5.056666851043701,5.046667098999023,5.2083330154418945,64095000
2007-04-10,NVDA,5.050000190734863,5.005000114440918,4.994999885559082,5.108333110809326,79422000
2007-04-11,NVDA,5.014999866485596,4.914999961853027,4.8983330726623535,5.065000057220459,81015000
2007-04-12,NVDA,4.888332843780518,5.054999828338623,4.8566670417785645,5.070000171661377,74364000
2007-04-13,NVDA,5.038332939147949,5.0966668128967285,4.9766669273376465,5.1066670417785645,63869400
2007-04-16,NVDA,5.0833330154418945,5.070000171661377,5.005000114440918,5.12166690826416,67183800
2007-04-17,NVDA,5.198332786560059,5.118332862854004,5.093332767486572,5.316667079925537,105910800
2007-04-18,NVDA,5.110000133514404,5.181666851043701,5.0833330154418945,5.2266669273376465,68380200
2007-04-19,NVDA,5.139999866485596,5.25333309173584,5.125,5.283332824707031,56805600
2007-04-20,NVDA,5.329999923706055,5.315000057220459,5.244999885559082,5.3333330154418945,59005200
2007-04-23,NVDA,5.289999961853027,5.228332996368408,5.2133331298828125,5.300000190734863,59527200
2007-04-24,NVDA,5.316667079925537,5.425000190734863,5.281667232513428,5.47333288192749,102808800
2007-04-25,NVDA,5.4166669845581055,5.5183329582214355,5.391666889190674,5.548333168029785,50964000
2007-04-26,NVDA,5.5183329582214355,5.586667060852051,5.468332767486572,5.62833309173584,50007000
2007-04-27,NVDA,5.568333148956299,5.511666774749756,5.423333168029785,5.630000114440918,55405800
2007-04-30,NVDA,5.586667060852051,5.4816670417785645,5.480000019073486,5.656667232513428,56338800
2007-05-01,NVDA,5.581666946411133,5.539999961853027,5.494999885559082,5.618332862854004,54455400
2007-05-02,NVDA,5.568333148956299,5.474999904632568,5.446667194366455,5.591667175292969,65965800
2007-05-03,NVDA,5.52666711807251,5.578332901000977,5.516666889190674,5.614999771118164,50025000
2007-05-04,NVDA,5.608333110809326,5.618332862854004,5.554999828338623,5.646667003631592,40524600
2007-05-07,NVDA,5.699999809265137,5.506667137145996,5.5,5.763332843780518,55710000
2007-05-08,NVDA,5.47333288192749,5.548333168029785,5.366666793823242,5.561666965484619,73710000
2007-05-09,NVDA,5.508333206176758,5.573332786560059,5.445000171661377,5.605000019073486,41787000
2007-05-10,NVDA,5.5966668128967285,5.46999979019165,5.421667098999023,5.670000076293945,80258400
2007-05-11,NVDA,5.764999866485596,5.8566670417785645,5.676667213439941,5.913332939147949,153063000
2007-05-14,NVDA,5.8333330154418945,5.798333168029785,5.743332862854004,5.888332843780518,73156800
2007-05-15,NVDA,5.815000057220459,5.74666690826416,5.733333110809326,5.849999904632568,62136000
2007-05-16,NVDA,5.751667022705078,5.820000171661377,5.641666889190674,5.820000171661377,52310400
2007-05-17,NVDA,5.803332805633545,5.72333288192749,5.690000057220459,5.8333330154418945,44366400
2007-05-18,NVDA,5.766666889190674,5.836667060852051,5.718332767486572,5.853332996368408,60426600
2007-05-21,NVDA,5.820000171661377,5.855000019073486,5.7916669845581055,6.0,64576800
2007-05-22,NVDA,5.860000133514404,5.886666774749756,5.764999866485596,5.940000057220459,40173600
2007-05-23,NVDA,5.889999866485596,5.730000019073486,5.7133331298828125,5.925000190734863,44824800
2007-05-24,NVDA,5.756667137145996,5.5233330726623535,5.5,5.7733330726623535,60780000
2007-05-25,NVDA,5.563333034515381,5.610000133514404,5.546667098999023,5.638332843780518,30897600
2007-05-29,NVDA,5.586667060852051,5.670000076293945,5.570000171661377,5.688333034515381,31624200
2007-05-30,NVDA,5.603332996368408,5.683332920074463,5.533332824707031,5.683332920074463,33165000
2007-05-31,NVDA,5.724999904632568,5.7733330726623535,5.698332786560059,5.808332920074463,48157200
2007-06-01,NVDA,5.8383331298828125,5.813333034515381,5.803332805633545,5.925000190734863,42908400
2007-06-04,NVDA,5.760000228881836,5.84499979019165,5.736667156219482,5.87833309173584,32200200
2007-06-05,NVDA,5.861667156219482,6.0183329582214355,5.8516669273376465,6.0283331871032715,69858600
2007-06-06,NVDA,5.9766669273376465,6.063333034515381,5.951666831970215,6.159999847412109,95073600
2007-06-07,NVDA,6.034999847412109,5.998332977294922,5.99666690826416,6.125,79186200
2007-06-08,NVDA,5.948332786560059,6.091667175292969,5.875,6.099999904632568,53326800
2007-06-11,NVDA,6.091667175292969,6.113333225250244,6.058332920074463,6.150000095367432,43463400
2007-06-12,NVDA,6.081666946411133,6.050000190734863,6.046667098999023,6.1666669845581055,52677000
2007-06-13,NVDA,6.116666793823242,6.195000171661377,6.038332939147949,6.196667194366455,58723200
2007-06-14,NVDA,6.1666669845581055,6.304999828338623,6.158332824707031,6.328332901000977,50854800
2007-06-15,NVDA,6.376667022705078,6.591667175292969,6.375,6.641666889190674,108199800
2007-06-18,NVDA,6.658332824707031,6.59499979019165,6.5416669845581055,6.681666851043701,68566200
2007-06-19,NVDA,6.553332805633545,6.636666774749756,6.508333206176758,6.65166711807251,49195200
2007-06-20,NVDA,6.6666669845581055,6.6433329582214355,6.59833288192749,6.699999809265137,82279200
2007-06-21,NVDA,6.771667003631592,7.163332939147949,6.71999979019165,7.2216668128967285,129732600
2007-06-22,NVDA,7.1666669845581055,7.269999980926514,7.058332920074463,7.311666965484619,88261800
2007-06-25,NVDA,7.066667079925537,7.078332901000977,7.001667022705078,7.239999771118164,81970200
2007-06-26,NVDA,7.059999942779541,6.75,6.733333110809326,7.079999923706055,86848200
2007-06-27,NVDA,6.75,6.931666851043701,6.716667175292969,6.940000057220459,61314000
2007-06-28,NVDA,6.951666831970215,6.998332977294922,6.883333206176758,7.073332786560059,59753400
2007-06-29,NVDA,7.045000076293945,6.885000228881836,6.881667137145996,7.046667098999023,51657000
2007-07-02,NVDA,6.983333110809326,7.171667098999023,6.961667060852051,7.175000190734863,56385000
2007-07-03,NVDA,7.1666669845581055,7.183332920074463,7.108333110809326,7.239999771118164,23877000
2007-07-05,NVDA,7.184999942779541,7.260000228881836,7.150000095367432,7.283332824707031,37329000
2007-07-06,NVDA,7.25,7.295000076293945,7.236667156219482,7.323332786560059,28272000
2007-07-09,NVDA,7.321667194366455,7.506667137145996,7.320000171661377,7.5416669845581055,53678400
2007-07-10,NVDA,7.468332767486572,7.579999923706055,7.388332843780518,7.625,55265400
2007-07-11,NVDA,7.578332901000977,7.546667098999023,7.441667079925537,7.630000114440918,58261200
2007-07-12,NVDA,7.599999904632568,7.691667079925537,7.546667098999023,7.699999809265137,43873200
2007-07-13,NVDA,7.670000076293945,7.644999980926514,7.636666774749756,7.761666774749756,37263000
2007-07-16,NVDA,7.65166711807251,7.783332824707031,7.650000095367432,7.815000057220459,54171000
2007-07-17,NVDA,7.815000057220459,7.75,7.743332862854004,7.9716668128967285,64381200
2007-07-18,NVDA,7.638332843780518,7.608333110809326,7.4583330154418945,7.6616668701171875,55065600
2007-07-19,NVDA,7.716667175292969,7.599999904632568,7.546667098999023,7.755000114440918,40737600
2007-07-20,NVDA,7.650000095367432,7.516666889190674,7.480000019073486,7.676667213439941,50565000
2007-07-23,NVDA,7.489999771118164,7.591667175292969,7.47333288192749,7.74666690826416,36047400
2007-07-24,NVDA,7.561666965484619,7.391666889190674,7.34499979019165,7.625,45756000
2007-07-25,NVDA,7.3933329582214355,7.3566670417785645,7.186666965484619,7.498332977294922,43719600
2007-07-26,NVDA,7.2783331871032715,7.3933329582214355,7.179999828338623,7.49666690826416,71026800
2007-07-27,NVDA,7.375,7.375,7.37166690826416,7.715000152587891,61548000
2007-07-30,NVDA,7.40166711807251,7.581666946411133,7.400000095367432,7.593332767486572,53815800
2007-07-31,NVDA,7.881667137145996,7.626667022705078,7.616666793823242,7.988333225250244,71149200
2007-08-01,NVDA,7.516666889190674,7.570000171661377,7.216667175292969,7.701666831970215,70582800
2007-08-02,NVDA,7.656667232513428,7.5366668701171875,7.434999942779541,7.663332939147949,46860600
2007-08-03,NVDA,7.511666774749756,7.090000152587891,7.086667060852051,7.566667079925537,62341200
2007-08-06,NVDA,7.150000095367432,7.150000095367432,6.949999809265137,7.203332901000977,52472400
2007-08-07,NVDA,7.150000095367432,7.263332843780518,7.054999828338623,7.381667137145996,56576400
2007-08-08,NVDA,7.394999980926514,7.59833288192749,7.3383331298828125,7.824999809265137,66074400
2007-08-09,NVDA,7.650000095367432,7.688333034515381,7.474999904632568,7.900000095367432,125183400
2007-08-10,NVDA,7.058332920074463,7.331666946411133,6.8983330726623535,7.381667137145996,114101400
2007-08-13,NVDA,7.389999866485596,7.251667022705078,7.099999904632568,7.440000057220459,70041000
2007-08-14,NVDA,7.301667213439941,7.533332824707031,7.28000020980835,7.650000095367432,109217400
2007-08-15,NVDA,7.493332862854004,7.215000152587891,7.204999923706055,7.599999904632568,69514200
2007-08-16,NVDA,7.1433329582214355,7.09499979019165,6.75,7.195000171661377,78003000
2007-08-17,NVDA,7.2916669845581055,7.513332843780518,7.065000057220459,7.519999980926514,72871200
2007-08-20,NVDA,7.5183329582214355,7.483333110809326,7.391666889190674,7.599999904632568,51968400
2007-08-21,NVDA,7.5283331871032715,7.888332843780518,7.4166669845581055,7.948332786560059,71533800
2007-08-22,NVDA,8.088333129882812,8.06833267211914,7.925000190734863,8.114999771118164,56615400
2007-08-23,NVDA,8.106666564941406,8.0,7.965000152587891,8.201666831970215,66798600
2007-08-24,NVDA,7.9766669273376465,8.041666984558105,7.918333053588867,8.05666732788086,36164400
2007-08-27,NVDA,8.041666984558105,8.223333358764648,8.005000114440918,8.308333396911621,63594600
2007-08-28,NVDA,8.25,7.7216668128967285,7.703332901000977,8.283332824707031,56002200
2007-08-29,NVDA,7.883333206176758,8.15999984741211,7.866666793823242,8.170000076293945,53856000
2007-08-30,NVDA,8.081666946411133,8.113332748413086,8.078332901000977,8.3149995803833,46566000
2007-08-31,NVDA,8.283332824707031,8.526666641235352,8.238332748413086,8.558333396911621,72083400
2007-09-04,NVDA,8.5649995803833,8.789999961853027,8.43166732788086,8.826666831970215,68326800
2007-09-05,NVDA,8.751667022705078,8.723333358764648,8.716667175292969,9.0,65627400
2007-09-06,NVDA,8.831666946411133,8.761667251586914,8.725000381469727,8.911666870117188,42549600
2007-09-07,NVDA,8.518333435058594,8.441666603088379,8.278332710266113,8.606666564941406,60230400
2007-09-10,NVDA,8.625,8.46500015258789,8.395000457763672,8.774999618530273,87211200
2007-09-11,NVDA,8.567500114440918,8.645000457763672,8.477499961853027,8.710000038146973,40542400
2007-09-12,NVDA,8.737500190734863,8.305000305175781,8.220000267028809,8.779999732971191,55445200
2007-09-13,NVDA,8.462499618530273,8.307499885559082,8.2475004196167,8.47249984741211,45286400
2007-09-14,NVDA,8.225000381469727,8.0625,8.037500381469727,8.234999656677246,48730800
2007-09-17,NVDA,8.074999809265137,8.045000076293945,7.957499980926514,8.15999984741211,37482800
2007-09-18,NVDA,8.130000114440918,8.75,8.117500305175781,8.875,84474000
2007-09-19,NVDA,8.829999923706055,8.59000015258789,8.505000114440918,9.0,52136000
2007-09-20,NVDA,8.595000267028809,8.539999961853027,8.444999694824219,8.6875,32417200
2007-09-21,NVDA,8.625,8.6225004196167,8.539999961853027,8.75,45753200
2007-09-24,NVDA,8.675000190734863,8.842499732971191,8.612500190734863,8.975000381469727,45636000
2007-09-25,NVDA,8.789999961853027,8.954999923706055,8.765000343322754,8.992500305175781,36074800
2007-09-26,NVDA,9.0,9.167499542236328,8.977499961853027,9.1875,51803200
2007-09-27,NVDA,9.255000114440918,9.194999694824219,9.09749984741211,9.300000190734863,37828000
2007-09-28,NVDA,9.25,9.0600004196167,9.039999961853027,9.282500267028809,40429200
2007-10-01,NVDA,9.137499809265137,9.442500114440918,9.1274995803833,9.487500190734863,39820000
2007-10-02,NVDA,9.420000076293945,9.352499961853027,9.21500015258789,9.4375,28496000
2007-10-03,NVDA,9.1875,8.954999923706055,8.807499885559082,9.1875,46719600
2007-10-04,NVDA,8.944999694824219,8.994999885559082,8.6875,9.047499656677246,37897600
2007-10-05,NVDA,9.137499809265137,9.232500076293945,9.039999961853027,9.282500267028809,34484000
2007-10-08,NVDA,9.297499656677246,9.382499694824219,9.1875,9.397500038146973,25248400
2007-10-09,NVDA,9.382499694824219,9.217499732971191,9.079999923706055,9.425000190734863,40300800
2007-10-10,NVDA,9.279999732971191,9.227499961853027,9.005000114440918,9.279999732971191,38913600
2007-10-11,NVDA,9.142499923706055,8.817500114440918,8.717499732971191,9.257499694824219,52910400
2007-10-12,NVDA,8.914999961853027,9.032500267028809,8.77750015258789,9.032500267028809,40995200
2007-10-15,NVDA,9.0625,9.09749984741211,9.020000457763672,9.21500015258789,35590000
2007-10-16,NVDA,9.087499618530273,9.180000305175781,9.055000305175781,9.342499732971191,27636000
2007-10-17,NVDA,9.537500381469727,9.885000228881836,9.52750015258789,9.912500381469727,71794400
2007-10-18,NVDA,9.852499961853027,9.8774995803833,9.604999542236328,9.917499542236328,34062000
2007-10-19,NVDA,9.854999542236328,9.34749984741211,9.345000267028809,9.859999656677246,50576800
2007-10-22,NVDA,9.287500381469727,9.789999961853027,9.212499618530273,9.8100004196167,53765600
2007-10-23,NVDA,9.917499542236328,9.837499618530273,9.569999694824219,9.917499542236328,29429200
2007-10-24,NVDA,9.625,9.505000114440918,9.037500381469727,9.625,56550000
2007-10-25,NVDA,9.212499618530273,8.675000190734863,8.397500038146973,9.300000190734863,80619200
2007-10-26,NVDA,8.949999809265137,8.600000381469727,8.475000381469727,9.010000228881836,61658000
2007-10-29,NVDA,8.305000305175781,8.397500038146973,8.140000343322754,8.4375,81389600
2007-10-30,NVDA,8.46500015258789,8.704999923706055,8.324999809265137,8.882499694824219,52521200
2007-10-31,NVDA,8.757499694824219,8.845000267028809,8.484999656677246,8.850000381469727,45518800
2007-11-01,NVDA,8.707500457763672,8.845000267028809,8.587499618530273,9.022500038146973,58723600
2007-11-02,NVDA,8.967499732971191,9.1850004196167,8.842499732971191,9.25,49184400
2007-11-05,NVDA,9.107500076293945,9.1850004196167,9.050000190734863,9.404999732971191,43663600
2007-11-06,NVDA,9.272500038146973,9.475000381469727,9.229999542236328,9.550000190734863,55462000
2007-11-07,NVDA,9.470000267028809,9.024999618530273,8.949999809265137,9.507499694824219,54676800
2007-11-08,NVDA,8.9375,8.460000038146973,8.202500343322754,9.100000381469727,99682400
2007-11-09,NVDA,8.637499809265137,8.34000015258789,8.162500381469727,8.699999809265137,87105600
2007-11-12,NVDA,8.337499618530273,7.507500171661377,7.507500171661377,8.397500038146973,71573200
2007-11-13,NVDA,7.630000114440918,8.170000076293945,7.507500171661377,8.177499771118164,72669600
2007-11-14,NVDA,8.3774995803833,8.042499542236328,8.0,8.457500457763672,66672000
2007-11-15,NVDA,7.989999771118164,7.934999942779541,7.75,8.0649995803833,49643600
2007-11-16,NVDA,8.0,8.112500190734863,7.934999942779541,8.135000228881836,42359200
2007-11-19,NVDA,7.997499942779541,7.565000057220459,7.522500038146973,8.037500381469727,56841200
2007-11-20,NVDA,7.707499980926514,7.507500171661377,7.277500152587891,7.71999979019165,62262800
2007-11-21,NVDA,7.349999904632568,7.427499771118164,7.327499866485596,7.605000019073486,64845200
2007-11-23,NVDA,7.480000019073486,7.554999828338623,7.385000228881836,7.587500095367432,14197600
2007-11-26,NVDA,7.550000190734863,7.380000114440918,7.364999771118164,7.704999923706055,38589600
2007-11-27,NVDA,7.485000133514404,7.697500228881836,7.427499771118164,7.71999979019165,45885600
2007-11-28,NVDA,7.940000057220459,8.212499618530273,7.902500152587891,8.322500228881836,57454800
2007-11-29,NVDA,8.199999809265137,8.279999732971191,8.164999961853027,8.524999618530273,48908400
2007-11-30,NVDA,8.550000190734863,7.885000228881836,7.860000133514404,8.550000190734863,65265600
2007-12-03,NVDA,8.0,8.0,7.877500057220459,8.147500038146973,49068800
2007-12-04,NVDA,8.03499984741211,7.992499828338623,7.837500095367432,8.0625,37171200
2007-12-05,NVDA,8.297499656677246,8.407500267028809,8.194999694824219,8.5625,66670400
2007-12-06,NVDA,8.387499809265137,8.577500343322754,8.3125,8.604999542236328,37115200
2007-12-07,NVDA,8.612500190734863,8.470000267028809,8.382499694824219,8.6225004196167,32029200
2007-12-10,NVDA,8.4975004196167,8.5625,8.47249984741211,8.662500381469727,33636000
2007-12-11,NVDA,8.744999885559082,8.572500228881836,8.552499771118164,8.904999732971191,58243600
2007-12-12,NVDA,8.9350004196167,8.867500305175781,8.694999694824219,9.022500038146973,61750400
2007-12-13,NVDA,8.760000228881836,8.625,8.369999885559082,8.817500114440918,50036400
2007-12-14,NVDA,8.585000038146973,8.767499923706055,8.52750015258789,8.862500190734863,35401600
2007-12-17,NVDA,8.675000190734863,8.319999694824219,8.300000190734863,8.757499694824219,50740800
2007-12-18,NVDA,8.447500228881836,8.532500267028809,8.362500190734863,8.625,39689600
